tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
80603,139474.073,0.0,-164.88,0.0,-162.75,0,0.0,0.0,180.193194,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBA01,RESTAURANTION TRADITIONNELLE,IB,HEBERGEMENT ET RESTAURATION,REPUBLIQUE,15,0
17954,139474.073,0.0,-2213.21,0.0,-1905.22,0,0.0,0.0,13104.818742,364.190342,134.0579981290926,4.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SAIDA MANOUBIA,66,1
595027,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"32077,195",32077.195,0.0,146.476591,0.0,38.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLD01,"FABRICATION DE SAVONS, DETERGENTS ET PRODUITS D'ENTRETIEN",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,7,0
395931,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,2380.78538,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,6,0
603539,122974.467,124574.47,-152833.66,124574.47,-152403.64,"3929,578",2618.755,0.0,1345.203468,5766.685586,146.0,2.0,P0508,EXPERTS COMPTABLES LIBERAUX ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONTPLAISIR,3,1
396822,1416042.765,1917830.74,-1881759.14,1917828.36,-1879272.86,0,0.0,0.0,6084.812326,14826.611246,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NFD99,AUTRES ACTIVITES DE SOUTIEN AUX ENTREPRISES N.C.A.,NF,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,GROMBALIA,21,0
181160,5948179.438,8234830.46,-7666449.12,6343511.76,-7646466.36,"1897275,089",13.403,0.0,309466.317501,12649.999682,246.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNB99,FABRICATION D'AUTRES ARTICLES EN MATIERES PLASTIQUES,CN,INDUSTRIE MANUFACTURIERE,TYNA EL JADIDA,3,0
261412,139474.073,153207.01,-147369.38,153207.01,-147246.77,0,0.0,0.0,2.019978,2360.512501,76.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQH06,FABRICATION D'AUTRES OUVRAGES METALLIQUES N.C.A.,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEJA,15,0
936809,139474.073,0.0,-411.32,2971426.56,-3521324.16,0,0.0,0.0,1652.583627,74.891254,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB08,"COMMERCES DE DETAIL DE GRAINS, LEGUMES SECS ET PRODUITS D'EPICERIE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
397644,552705.553,557042.7,-570876.74,557042.7,-567751.33,"151480,165",0.0,0.0,48988.24498,364.190342,14.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCA99,AUTRE COMMERCE DE DETAIL EN MAGASIN NON SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GROMBALIA,13,0
